id,alt,utmx,utmy
0,205.36,158.53417993948096,17.99147108249599
1,205.371,159.36637993948534,17.437071082473267
2,205.3856,160.19817993947072,16.881871082470752
3,205.3789,161.0293799394858,16.325971082493197
4,205.3691,161.8605799395009,15.769971082510892
5,205.3507,162.69177993945777,15.21397108247038
6,205.3915,163.52297993947286,14.657971082488075
7,205.3549,164.35417993948795,14.10197108250577
8,205.4,165.18537993950304,13.546071082470007
9,205.3943,166.0136799394968,12.985871082462836
10,205.414,166.84157993947156,12.424871082475875
11,205.4162,167.66937993949978,11.863871082488913
12,205.4031,168.4971799394698,11.302871082501952
13,205.4042,169.324979939498,10.74187108251499
14,205.4234,170.15287993947277,10.18097108247457
15,205.425,170.980679939501,9.61997108248761
16,205.4231,171.808479939471,9.058971082500648
17,205.4344,172.63087993947556,8.490071082487702
18,205.42,173.44877993949922,7.914771082461812
19,205.4407,174.26677993946942,7.3394710824941285
20,205.4376,175.08467993949307,6.764171082468238
21,205.4486,175.90267993946327,6.188871082500555
22,205.4485,176.72057993948692,5.613571082474664
23,205.4557,177.53847993945237,5.038271082506981
24,205.45,178.35647993948078,4.46297108248109
25,205.454,179.17437993950443,3.887671082513407
26,205.4639,179.99237993947463,3.312371082487516
27,205.4768,180.8102799394983,2.7370710824616253
28,205.4749,181.62827993946848,2.1617710824939422
29,205.4781,182.44617993949214,1.5864710824680515
30,205.4796,183.2640799394576,1.0111710825003684
31,205.4846,184.082079939486,0.4358710824744776
32,205.4935,184.89997993945144,-0.13942891749320552
33,205.4987,185.71797993947985,-0.7147289175190963
34,205.504,186.5358799395035,-1.2900289174867794
35,205.5075,187.35377993946895,-1.8653289175126702
36,205.4954,188.17177993949736,-2.440628917538561
37,205.5192,188.9896799394628,-3.015928917506244
38,205.5091,189.8076799394912,-3.591228917532135
39,205.5152,190.62557993945666,-4.166528917499818
40,205.5127,191.44357993948506,-4.741828917525709
41,205.5228,192.2614799394505,-5.317128917493392
42,205.51,193.07937993947417,-5.8924289175192825
43,205.5103,193.8986799395061,-6.465828917513136
44,205.5143,194.7241799394833,-7.030228917486966
45,205.53,195.54967993946047,-7.594728917523753
46,205.53,196.37507993949112,-8.159128917497583
47,205.5092,197.2005799394683,-8.72362891753437
48,205.5365,198.0260799395037,-9.2880289175082
49,205.5369,198.85147993947612,-9.85252891748678
50,205.5417,199.6769799394533,-10.416928917518817
51,205.5388,200.5024799394887,-10.981428917497396
52,205.5344,201.32787993946113,-11.545828917529434
53,205.5683,202.15337993949652,-12.110328917508014
54,205.55,202.9788799394737,-12.674728917540051
55,205.5533,203.80427993950434,-13.23922891751863
56,205.6192,204.62977993948152,-13.80362891749246
57,205.5558,205.4552799394587,-14.368128917529248
58,205.559,206.28067993948935,-14.932528917503078
59,205.5589,207.10617993946653,-15.497028917539865
60,205.57,207.93167993950192,-16.061428917513695
61,205.5658,208.75707993947435,-16.625928917492274
62,205.56,209.58257993945153,-17.19032891752431
63,205.5744,210.40807993948692,-17.75482891750289
64,205.5669,211.23347993945936,-18.31922891753493
65,205.5809,212.05897993949475,-18.88372891751351
66,205.5759,212.88447993947193,-19.448128917487338
67,205.5879,213.70987993950257,-20.012628917524125
68,205.5905,214.53537993947975,-20.577028917497955
69,205.58,215.36087993945694,-21.141528917534743
70,205.5835,216.18627993948758,-21.705928917508572
71,205.5855,217.01177993946476,-22.270428917487152
72,205.5788,217.83727993950015,-22.83482891751919
73,205.5892,218.66267993947258,-23.39932891749777
74,205.6,219.48817993950797,-23.963828917534556
75,205.5964,220.31367993948516,-24.528228917508386
76,205.5931,221.1390799394576,-25.092728917486966
77,205.6095,221.96457993949298,-25.657128917519003
78,205.6098,222.79007993947016,-26.221628917497583
79,205.61,223.6154799395008,-26.78602891752962
80,205.623,224.39347993949195,-27.41172891750466
81,205.5924,225.14587993948953,-28.070428917533718
82,205.6214,225.89527993946103,-28.732628917496186
83,205.6126,226.6431799394777,-29.3963289175299
84,205.6192,227.39077993948013,-30.060528917529155
85,205.63,228.1380799394683,-30.72502891748445
86,205.6189,228.88697993947426,-31.387728917528875
87,205.6315,229.63627993949922,-32.04992891749134
88,205.6346,230.38287993945414,-32.71522891748464
89,205.65,231.12857993948273,-33.38142891752068
90,205.6539,231.8703799395007,-34.05212891753763
91,205.6591,232.61117993947119,-34.72382891748566
92,205.6566,233.35027993947733,-35.39742891752394
93,205.6329,234.08897993946448,-36.07142891752301
94,205.6554,234.8259799394873,-36.747428917500656
95,205.6754,235.56267993949587,-37.423628917487804
96,205.6791,236.29087993950816,-38.108828917494975
97,205.6897,237.0185799394967,-38.79482891748194
98,205.6661,237.7461799394805,-39.480828917527106
99,205.6573,238.47367993945954,-40.16682891751407
100,205.6937,239.2009799394873,-40.85322891752003
101,205.68,239.92767993948655,-41.54012891749153
102,205.6991,240.64687993947882,-42.235028917493764
103,205.6875,241.36517993948655,-42.930728917534
104,205.645,242.07727993949084,-43.63272891752422
105,205.7198,242.78827993950108,-44.33602891751798
106,205.6709,243.49307993950788,-45.045328917505685
107,205.7003,244.19597993948264,-45.75672891753493
108,205.7173,244.89127993950387,-46.47542891750345
109,205.7103,245.58377993945032,-47.19672891753726
110,205.7118,246.26887993945275,-47.92522891750559
111,205.7186,246.95087993948255,-48.656528917490505
112,205.7206,247.62597993947566,-49.39422891748836
113,205.7398,248.29737993946765,-50.1353289175313
114,205.7463,248.96267993946094,-50.88192891748622
115,205.7354,249.61927993950667,-51.63602891750634
116,205.7625,250.26497993950034,-52.39962891751202
117,205.7643,250.89957993949065,-53.172328917484265
118,205.77,251.52357993950136,-53.95372891752049
119,205.7634,252.13627993949922,-54.74392891750904
120,205.7758,252.7410799394711,-55.54042891750578
121,205.7614,253.32787993946113,-56.34992891753791
122,205.7657,253.9057799394941,-57.16602891753428
123,205.7861,254.45847993949428,-57.999228917527944
124,205.8115,255.00297993945424,-58.83802891749656
125,205.8,255.51907993946224,-59.69442891748622
126,205.8082,256.0293799394858,-60.55442891753046
127,205.8037,256.51947993948124,-61.42602891748538
128,205.8,257.0075799394981,-62.2988289174973
