164.598,9.11356
172.783,3.49239
180.963,-2.26061
189.142,-8.01361
197.419,-13.7188
205.674,-19.3633
213.928,-25.0078
221.822,-30.4757
229.186,-37.0173
236.454,-43.7612
243.349,-50.6594
249.529,-57.9239
254.323,-65.8309
257.517,-74.4689
258.819,-83.4391
258.086,-92.4975
255.291,-101.071
250.581,-108.563
244.053,-113.585
236.184,-115.013
227.848,-112.948
219.23,-108.688
210.288,-104.071
201.17,-99.6448
191.811,-95.6052
182.325,-91.9754
172.66,-88.727
162.834,-86.015
152.919,-83.7337
142.92,-81.8579
132.86,-80.4342
122.832,-79.3817
112.858,-78.4321
102.868,-77.4953
92.7773,-76.7924
82.7618,-76.2568
72.7901,-75.7664
62.7042,-75.3616
52.6845,-75.0828
42.7146,-74.8259
32.8289,-74.3813
23.1802,-73.5468
14.1568,-71.5438
6.2703,-67.6508
-0.383609,-61.489
-7.48479,-53.8998
-16.1987,-47.4785
-26.0064,-43.0142
-36.1377,-40.2672
-46.4237,-38.7251
-56.7845,-38.166
-66.9795,-38.3728
-77.088,-38.9579
-87.147,-39.8151
-97.1637,-40.9232
-107.092,-42.0998
-116.994,-43.2253
-126.891,-44.2473
-136.832,-45.1663
-146.752,-46.0225
-156.658,-46.7436
-166.523,-47.2315
-176.284,-47.314
-185.93,-46.6946
-195.399,-45.1581
-204.473,-42.6017
-213.043,-38.7281
-220.937,-33.6461
-227.841,-27.4421
-233.223,-20.1961
-236.593,-11.8728
-237.891,-2.9005
-237.18,6.17906
-234.728,15.2564
-231.377,24.5728
-227.634,33.5517
-223.399,42.5338
-219.111,51.5894
-214.869,60.6611
-210.651,69.7484
-206.484,78.8575
-202.378,88.0127
-198.332,97.1792
-194.31,106.295
-190.172,115.32
-185.742,123.832
-180.313,131.148
-173.439,136.545
-165.36,139.287
-156.759,139.123
-148.41,136.226
-140.867,131.173
-134.163,124.571
-127.907,117.057
-121.761,109.231
-115.672,101.343
-109.721,93.3766
-103.786,85.3329
-97.8561,77.2969
-91.9162,69.238
-85.9853,61.2076
-79.8697,53.1354
-73.2555,45.2689
-65.8314,37.9007
-57.3123,31.5389
-47.5983,26.7859
-36.8937,24.3447
-25.9091,24.6759
-15.2727,28.0514
-6.14616,34.2781
1.06047,42.4762
6.47303,51.3915
11.0633,60.5179
15.3046,69.6023
19.7174,77.9956
25.3486,84.744
32.537,88.7477
40.7442,89.2446
49.0057,86.4618
57.4047,81.7879
65.7279,76.473
73.9993,70.9461
82.2355,65.3081
90.4931,59.6717
98.7467,54.0233
106.971,48.3681
115.186,42.6805
123.43,36.9998
131.653,31.3462
139.925,25.6601
148.246,20.0491
156.258,14.7018
156.317,14.6624
164.598,9.11356
