169.086,15.7362
177.386,10.036
185.565,4.28295
193.745,-1.47005
201.935,-7.11502
210.19,-12.7596
218.444,-18.4041
226.965,-24.3477
234.555,-31.087
241.948,-37.9453
249.188,-45.191
255.953,-53.157
261.515,-62.3275
265.25,-72.4171
266.815,-83.1959
265.938,-94.03
262.553,-104.426
256.631,-113.798
247.412,-120.846
235.813,-123.004
224.819,-120.352
215.507,-115.768
206.678,-111.21
197.805,-106.903
188.803,-103.018
179.611,-99.5007
170.32,-96.3771
160.87,-93.7702
151.295,-91.567
141.639,-89.7548
131.898,-88.3761
122.035,-87.3419
112.099,-86.396
102.178,-85.4655
92.3169,-84.7791
82.361,-84.2467
72.3569,-83.7547
62.4594,-83.3579
52.4869,-83.0804
42.4634,-82.822
32.3701,-82.3681
22.1006,-81.4736
11.6344,-79.1357
1.66546,-74.1926
-6.34083,-66.8286
-12.881,-59.8058
-20.2345,-54.3859
-28.5985,-50.5826
-37.7575,-48.1015
-47.2442,-46.6829
-56.8473,-46.1657
-66.6459,-46.3658
-76.5032,-46.9365
-86.3714,-47.7774
-96.2329,-48.8689
-106.165,-50.0459
-116.136,-51.1791
-126.133,-52.2113
-136.107,-53.1334
-146.113,-53.9969
-156.154,-54.7277
-166.263,-55.2273
-176.498,-55.3112
-186.806,-54.6464
-197.07,-52.9817
-207.229,-50.1119
-216.867,-45.7549
-225.772,-40.0194
-233.716,-32.872
-240.21,-24.0923
-244.324,-13.9279
-245.887,-3.14936
-245.04,7.66829
-242.285,17.8817
-238.866,27.3841
-234.917,36.8617
-230.624,45.9694
-226.352,54.9891
-222.123,64.0346
-217.92,73.0888
-213.768,82.1671
-209.689,91.2604
-205.659,100.391
-201.608,109.573
-197.41,118.728
-192.604,127.945
-186.124,136.646
-177.323,143.539
-166.568,147.195
-155.271,146.983
-144.786,143.359
-135.741,137.315
-128.202,129.905
-121.66,122.054
-115.453,114.152
-109.321,106.208
-103.302,98.1519
-97.3632,90.1017
-91.4177,82.0453
-85.4914,74.0048
-79.5405,65.9472
-73.5793,58.0782
-67.3258,50.639
-60.5667,43.9242
-53.0803,38.3278
-44.8645,34.3043
-36.1239,32.3076
-27.1743,32.5752
-18.8179,35.223
-11.4781,40.2422
-5.51471,47.0333
-0.557074,55.2096
3.83665,63.9494
8.05597,72.9872
12.959,82.2762
20.1203,90.7992
30.2826,96.4235
41.8753,97.1642
52.5146,93.6512
61.5863,88.608
70.1192,83.16
78.4773,77.5754
86.7447,71.9162
95.0057,66.2775
103.257,60.6306
111.513,54.954
119.741,49.257
127.966,43.5899
136.223,37.9123
144.433,32.2693
152.694,26.6986
160.698,21.3565
160.752,21.3205
169.086,15.7362
