166.842,12.4249
175.085,6.76417
183.264,1.01117
191.444,-4.74183
199.677,-10.4169
207.932,-16.0614
216.186,-21.7059
224.393,-27.4117
231.87,-34.0521
239.201,-40.8532
246.269,-47.9252
252.741,-55.5404
257.919,-64.0792
261.384,-73.443
262.817,-83.3175
262.012,-93.2637
258.922,-102.749
253.606,-111.181
245.733,-117.216
235.998,-119.009
226.334,-116.65
217.368,-112.228
208.483,-107.641
199.487,-103.274
190.307,-99.3117
180.968,-95.738
171.49,-92.552
161.852,-89.8926
152.107,-87.6503
142.279,-85.8063
132.379,-84.4051
122.434,-83.3618
112.479,-82.414
102.523,-81.4804
92.5471,-80.7857
82.5614,-80.2517
72.5735,-79.7605
62.5818,-79.3597
52.5857,-79.0816
42.589,-78.8239
32.5995,-78.3747
22.6404,-77.5102
12.8956,-75.3397
3.96788,-70.9217
-3.36222,-64.1588
-10.1829,-56.8528
-18.2166,-50.9322
-27.3024,-46.7984
-36.9476,-44.1843
-46.8339,-42.704
-56.8159,-42.1658
-66.8127,-42.3693
-76.7956,-42.9472
-86.7592,-43.7962
-96.6983,-44.896
-106.629,-46.0728
-116.565,-47.2022
-126.512,-48.2293
-136.469,-49.1498
-146.432,-50.0097
-156.406,-50.7356
-166.393,-51.2294
-176.391,-51.3126
-186.368,-50.6705
-196.235,-49.0699
-205.851,-46.3568
-214.955,-42.2415
-223.354,-36.8327
-230.779,-30.157
-236.716,-22.1442
-240.459,-12.9003
-241.889,-3.02493
-241.11,6.92367
-238.507,16.5691
-235.122,25.9785
-231.276,35.2067
-227.011,44.2516
-222.731,53.2893
-218.496,62.3479
-214.286,71.4186
-210.126,80.5123
-206.034,89.6366
-201.996,98.785
-197.959,107.934
-193.791,117.024
-189.173,125.889
-183.219,133.897
-175.381,140.042
-165.964,143.241
-156.015,143.053
-146.598,139.792
-138.304,134.244
-131.182,127.238
-124.783,119.556
-118.607,111.691
-112.497,103.775
-106.512,95.7643
-100.575,87.7173
-94.6369,79.6711
-88.7038,71.6214
-82.7629,63.5774
-76.7245,55.6068
-70.2906,47.954
-63.199,40.9125
-55.1963,34.9334
-46.2314,30.5451
-36.5088,28.3262
-26.5417,28.6256
-17.0453,31.6372
-8.81212,37.2602
-2.22712,44.7548
2.95798,53.3006
7.44998,62.2337
11.6803,71.2948
16.3382,80.1359
22.7345,87.7716
31.4098,92.5856
41.3098,93.2044
50.7602,90.0565
59.4955,85.198
67.9236,79.8165
76.2383,74.2608
84.4901,68.6122
92.7494,62.9746
101.002,57.327
109.242,51.6611
117.464,45.9688
125.698,40.2949
133.938,34.6293
142.179,28.9647
150.47,23.3739
